Timestamp,Email Address,Name,Primary Role,Secondary Role,Max Sessions,Availability,Event Duration,Min Interval Days,Preferred gap between sessions?,Partnership Preference,Questions or Comments for Organizers,Questions or Comments for Leilani
7/12/2025 22:25:15,testperson42@testemail.com,Test Person42,Follower,I only want to be scheduled in my primary role,4,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
7/12/2025 21:44:06,testperson10@testemail.com,Test Person10,Follower,I only want to be scheduled in my primary role,1,,,99,N/A (no availability),,,
7/17/2025 14:46:13,testperson9@testemail.com,Test Person9,Leader,I only want to be scheduled in my primary role,2,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
7/12/2025 21:35:37,testperson4@testemail.com,Test Person4,Leader,I'm willing to dance my secondary role only if it's needed to enable filling a session,3,"Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! ), Friday September 26 - 5pm, Saturday September 27 - 4pm",,0,"I don't care, put me in back to back!",,,
7/12/2025 21:25:40,testperson32@testemail.com,Test Person32,Follower,I only want to be scheduled in my primary role,1,Saturday September 13 - 4pm,,6,Two consecutive weekends is fine,,,
7/18/2025 0:17:37,testperson41@testemail.com,Test Person41,Leader,I'm willing to dance my secondary role only if it's needed to enable filling a session,4,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! ), Friday September 26 - 5pm, Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
7/13/2025 7:43:06,testperson40@testemail.com,Test Person40,Leader,I only want to be scheduled in my primary role,1,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Friday September 26 - 5pm",,20,Every third weekend,,,
7/18/2025 9:26:20,testperson15@testemail.com,Test Person15,Leader,I only want to be scheduled in my primary role,1,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! )",,13,Every other weekend,,,
7/12/2025 23:10:36,testperson19@testemail.com,Test Person19,Follower,I only want to be scheduled in my primary role,4,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Friday September 26 - 5pm, Saturday September 27 - 4pm",,0,"I don't care, put me in back to back!",,,
7/13/2025 6:22:43,testperson18@testemail.com,Test Person18,Follower,I only want to be scheduled in my primary role,3,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Friday September 26 - 5pm, Saturday September 27 - 4pm",,0,"I don't care, put me in back to back!",,,
7/12/2025 23:00:42,testperson20@testemail.com,Test Person20,Leader,I'm willing to dance my secondary role only if it's needed to enable filling a session,4,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Friday September 26 - 5pm, Saturday September 27 - 4pm",,0,"I don't care, put me in back to back!",,,
7/17/2025 14:47:36,testperson39@testemail.com,Test Person39,Leader,I'm willing to dance my secondary role only if it's needed to enable filling a session,2,"Friday September 12 - 5pm, Saturday September 13 - 4pm",,0,"I don't care, put me in back to back!",,,
7/16/2025 14:50:37,testperson24@testemail.com,Test Person24,Leader,I only want to be scheduled in my primary role,2,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,13,Every other weekend,,,
7/17/2025 11:21:01,testperson31@testemail.com,Test Person31,Leader,I'm willing to dance my secondary role only if it's needed to enable filling a session,2,"Friday September 26 - 5pm, Saturday September 27 - 4pm",,1,I'd be willing to go two days in a row (Friday/Saturday),,,
7/17/2025 17:15:44,testperson35@testemail.com,Test Person35,Follower,I’m happy to dance my secondary role if it lets me attend when my primary is full,4,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! )",,0,"I don't care, put me in back to back!",,,
7/12/2025 22:36:01,testperson22@testemail.com,Test Person22,Follower,I'm willing to dance my secondary role only if it's needed to enable filling a session,2,"Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! ), Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
7/12/2025 23:47:55,testperson6@testemail.com,Test Person6,Follower,I only want to be scheduled in my primary role,1,,,99,N/A (no availability),,,
7/17/2025 18:56:39,testperson16@testemail.com,Test Person16,Leader,I only want to be scheduled in my primary role,0,,,99,N/A (no availability),,,
7/18/2025 15:16:39,testperson21@testemail.com,Test Person21,Leader,I only want to be scheduled in my primary role,1,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,13,Every other weekend,,,
7/18/2025 16:19:22,testperson3@testemail.com,Test Person3,Leader,I’m happy to dance my secondary role if it lets me attend when my primary is full,3,"Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! ), Saturday September 27 - 4pm",,0,"I don't care, put me in back to back!",,,
